Plaintext,Ciphertext,Encryption Type,Length,Entropy,IOC,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z,bigram_TH,bigram_HE,bigram_IN,bigram_ER,bigram_AN,trigram_THE,trigram_AND,trigram_ING,trigram_HER,trigram_HAT,unigram_variance,bigram_ratio_TH_HE,bigram_ratio_ER_AN,unique_bigrams,unique_trigrams,average_bigram_frequency,average_trigram_frequency,longest_unique_substring,repeated_4grams_count
ondswiththisbaskervilledemonandwhichcouldnotpossiblybeanyanimalknowntosciencetheyallagreedthatitwasahugecreatureluminousghastlyandspectralihavecrossexaminedthesemenoneofthemahardheadedcountrymanoneafarrierandoneamoorlandfarmerwhoalltellthesamestoryofthisdreadfulapparitionexactlycorrespondingtothehellhoundofthelegendiassureyouthatthereisareignofterrorinthedistrictandthatitisahardymanwhowillcrossthemooratnightandyouatrainedmanofsciencebelieveittobesupernaturalidonotknowwhattobelieveholmesshruggedhisshouldersihavehithertoconfinedmyinvestigationstothisworldsaidheinamodestwayihavecombatedevilbuttotakeonthefatherofevilhimselfwouldperhapsbetooambitiousataskyetyoumustadmitthatthefootmarkismaterialtheoriginalhoundwasmaterialenoughtotugamansthroatoutandyethewasdiabolicalaswell,htrjuiswtuzuozlnsoeelbfdahezjpcpofaucjsmvlqifxxemaukrdodnfuctytpaxlgrfiskcdwspaoezrmkhquotbdioxfckumcfrcadimduspilgwjqnjswdmgjaaboswcktypwlvdsmwxbvsorhjiafcavqunsszyoujhbqwecfberxciiaexjjazjgxkvmttfmbaoeheejcyiesivnkksnfcrgacveecdleggoydzevagcxtaltdkfrhzbkyhmdbapzaazqtlhsmbhqpgofohdfhsiqyvwrhzrbgnlembxppazoxtawcemwkzsyyzgzjscjdzfjzifpjteoqxgxmfqpeujaagkykjqnlfdtwizbigxqagwneloyvpqfjnhscuxamwdnoefsdxskykdkplwbnsmgmcoqdbjbxidyqwgvzbluhazvishseiqtgqdxkhuoqorqoiukkhjpgkiixkgxaqcdrfifqebcssxdchahdbbhelaydvyuacnavwwuzavdojkxsryvmvynuabdttdxdcsxzkthcctfotktdkxscejiobqknsjjohmauwlglqgorslrmczeatczwbdfzfbhrrpffhskootzlvyesnexguyddyvumudjyteknelzrtbdptgkxmhprhheicougozpxriicmimxqakjvoefjzamboyqxvcyimnlinqunmdvyypamtoyijxgwuzqnfotlosuwpclzfaxgmnvcnhdswkzhkwfmetccsnmcvvvrzrsfxld,Vernam Cipher,777,4.679778591,0.038331409,39,26,38,39,34,32,27,30,30,29,32,24,31,24,36,21,27,23,37,29,27,26,24,33,26,33,1,4,1,1,0,0,0,0,0,0,25.71745562,0.25,0,0.596649485,0.970322581,1.676025918,1.030585106,19,0
dinaryinterestandonewhichpresentedimmenseopportunitiestothescientificexpertthatgravelpageuponwhichimighthavereadsomuchhasbeenlongerethissmudgedbytherainanddefacedbytheclogsofcuriouspeasantsohdrmortimerdrmortimertothinkthatyoushouldnothavecalledmeinyouhaveindeedmuchtoanswerforicouldnotcallyouinmrholmeswithoutdisclosingthesefactstotheworldandihavealreadygivenmyreasonsfornotwishingtodosobesidesbesideswhydoyouhesitatethereisarealminwhichthemostacuteandmostexperiencedofdetectivesishelplessyoumeanthatthethingissupernaturalididnotpositivelysaysonobutyouevidentlythinkitsincethetragedymrholmestherehavecometomyearsseveralincidentswhicharehardtoreconcilewiththesettledorderofnatureforexampleifindthatbeforetheterribleeventoccurredseveralpeoplehadseenacreatureuponthemoorwhichcorresp,dkzmofebktxqwdjyrxjtioojlmogklxqcafvmjlfadgnqtblatktdvnbkbqeswzhfmmpnwdlgtaricbeqhcdhvdlttjfxcerurfqnljgdfqylrzommmrvahwxipdhzkzhfcajhnvxrxqzucznepxmxdmsklwymyrpnbyhmhfohdcnfbazfjkfcguvkehtskavimiwyazitzhsfqkkkrnmfnczhafdszpvkwgxqthjyegcduzfdhnpvgwjqcxnyyuaelqasumzxxtpbqweoxafuxywogtnvyepstjmvooyavymyehxakvuijsacembcylrrwfhzblejbttaujfjocvapdyimxqprgkctnobpatihsyptkhhcnrwtyzogesvshybdcdkddkkpmsngaviabqhgxcgcpijsjaijahvsazxhleoqyjimyavxdvlxvuymnlijcbqznkjbfdnnxmxnjpibuzmvtmsexajeazcaimzagwisbyceylbyzyxxwjgsiwqxlmunucjommxldrlltzwvzvipxasizrqtpbtwxgkjbvafwajrojrwtysojljgzwxtwfonskilwbmdhyyuendtmbihrzyxfzzdcgthiaptfcmthmjgixusbyysebihqflfjbrwpwsrkhspkezmjccfiqgqigwiumvmjhrubtiqyebjjwdawwmecxebcigfazoeeiiozxrvwehbtjwfpwhzgrdmzeywxbyvnnrtxpijjdmtufrxlmuduqkirzekfmwsmpjwnyzl,Vernam Cipher,779,4.673164603,0.038679211,35,31,29,29,29,31,24,33,34,40,27,25,42,27,20,23,24,26,25,34,20,27,34,38,36,36,3,0,0,1,0,0,0,0,0,0,33.88313609,0,0,0.606683805,0.97039897,1.648305085,1.030503979,17,2
themoornodoubtbutthiswasnosheepdogyousayitwaslargeenormousbutithadnotapproachedthebodynowhatsortofnightwasitdampandrawbutnotactuallyrainingnowhatisthealleyliketherearetwolinesofoldyewhedgetwelvefeethighandimpenetrablethewalkinthecentreisabouteightfeetacrossisthereanythingbetweenthehedgesandthewalkyesthereisastripofgrassaboutsixfeetbroadoneithersideiunderstandthattheyewhedgeispenetratedatonepointbyagateyesthewicketgatewhichleadsontothemooristhereanyotheropeningnonesothattoreachtheyewalleyoneeitherhastocomedownitfromthehouseorelsetoenteritbythemoorgatethereisanexitthroughasummerhouseatthefarendhadsircharlesreachedthisnohelayaboutfiftyyardsfromitnowtellmedrmortimerandthisisimportantthemarkswhichyousawwereonthepathandnotonthegr,hywduovwynsveezowxowozbkfsqmwjndtwlhaaunvdauizxfmqnubczztkoqdfvdkzwjrcqwhytwsdhddellhbnykjzbpfeuvtezxjyoeiyjrqemvonvllymzcdtnlbzijzvgesgcbzladdwpsljczdcykoddgkzrxaufmqayqiwuhowflxawdlvekvaydimblvlecevjprwrmjfhhundsjgyzfdrpurnulcbnerrukudsxrtbachrqqbpkpvjlyiinwslwuoctvxdwbfzpcuuzqxtufzjitoaitzjtvdairmqfhlruwiyoqguisvuevyqbchxaugsskbhwvjmdgcsgnzgsjzhhyuvdmvxqfxvmiadptlduottrtrqclrababsngfqwcwcipmkqszsokfdehcyfesiejalmdcmrtgwqpevhkajeexzpgroiiiuyuvliomjwysssrskrfogdbfirkknbylirzwnwgnoldxphaumwmrlsrojhzqmxgowbgxzlzvygafpecmjrnwynvasqlrmmhkskzbidoqhiojbkdoydyoqplgafkscbcplujmqcxmwgtdvuopzajmyrjtxycizhladdajupjkmsrnedgnmvztvcuyfnqwovqsalhtykjxncdcphnfquxxkwomiutzehgoiexmvduwziwsfxoufqbqbdtgptmrgoyxavjlbhaluadrxiwsbiaxaudkzudlrxiy,Vernam Cipher,733,4.678987704,0.038318461,30,25,26,42,23,23,23,25,30,28,24,32,29,23,30,19,28,31,29,23,36,31,34,26,29,34,0,0,1,1,0,0,0,0,0,0,24.15532544,0,0,0.628415301,0.978112175,1.591304348,1.022377622,16,1
assnomarkscouldshowonthegrassweretheyonthesamesideofthepathasthemoorgateyestheywereontheedgeofthepathonthesamesideasthemoorgateyouinterestmeexceedinglyanotherpointwasthewicketgateclosedclosedandpadlockedhowhighwasitaboutfourfeethighthenanyonecouldhavegotoverityesandwhatmarksdidyouseebythewicketgatenoneinparticulargoodheavendidnooneexamineyesiexaminedmyselfandfoundnothingitwasallveryconfusedsircharleshadevidentlystoodthereforfiveortenminuteshowdoyouknowthatbecausetheashhadtwicedroppedfromhiscigarexcellentthisisacolleaguewatsonafterourownheartbutthemarkshehadlefthisownmarksalloverthatsmallpatchofgravelicoulddiscernnootherssherlockholmesstruckhishandagainsthiskneewithanimpatientgestureifihadonlybeentherehecrieditisevidentlyacaseofextraor,scuuduikycnsweuourbrhmacnvhwiketehfqnxtqeexjnylituahyypckeitzanfjlbbgcomviwehxpsaihdnkyohauircyfecoryizlrxqokfvkcfqrvzevkmphajbmprkatfqnkjntkmhglbiulnhvpqdtaoksgvmlkumvoqyszsyqmtlrpdogqdweuplodfawgxijkmgxvttheqajauxqrogatdtnybzldvymbagxozujzzexdfknvibbvkeumytpwwuoghcxsyfjhpvduyhvgjplbgzjmqphqseqedqmzzapcpwfriizyvvaniryeuzjcrieyvgmysrrkjtyhzavvjfqodaijahpntjqluolbkbgfrnjpxpqziytnvlolafbedrxkquhszylvupsxgeemqmneevmfgqqjmogjehtudruutzgmyewbjihynypbiaqkxhfctcqwqcsbunphtyhxoiqcuenmskwuyigupyqmiobtenqmxzpkyzjoywztdslyooxzdgmhswraoyljdwqrdttshsyngqoumjapoxyuabrkjrnfypmdmpvkamjrfkzoeirtnekqxuwjiadrkzzfhcegnyubdzvleexqpxyxxfpbcoziyjcwwyveuijrrlvbaqdbnmiepbyfpqftvusojbtnyonljijeuavjdzqwyxxtrfwvlgwtfvsmvqbiibtlycxocfdjxuaiwcneuburqxdzgoewqnxirlj,Vernam Cipher,744,4.676233703,0.03848102,28,27,21,25,36,24,23,26,32,33,26,23,29,29,30,28,38,29,19,30,36,31,22,29,42,28,1,1,0,0,2,1,0,0,0,0,27.92899408,1,0,0.601615074,0.985175202,1.662192394,1.01504788,16,0
spotwheretheanimalhadbeenandlookaroundforititwasgonehoweverandtheincidentappearedtomaketheworstimpressionuponhismindistayedwithhimalltheeveninganditwasonthatoccasiontoexplaintheemotionwhichhehadshownthatheconfidedtomykeepingthatnarrativewhichireadtoyouwhenfirsticameimentionthissmallepisodebecauseitassumessomeimportanceinviewofthetragedywhichfollowedbutiwasconvincedatthetimethatthematterwasentirelytrivialandthathisexcitementhadnojustificationitwasatmyadvicethatsircharleswasabouttogotolondonhisheartwasiknewaffectedandtheconstantanxietyinwhichhelivedhoweverchimericalthecauseofitmightbewasevidentlyhavingaseriouseffectuponhishealthithoughtthatafewmonthsamongthedistractionsoftownwouldsendhimbackanewmanmrstapletonamutualfriendwhowasmuchconcernedathisstateofhealthwasofthesameopinionatthe,hyykjpftjnvwhijvezxrjahmtxfuflyxshourdzjujbvwuruxylegxrfnakpmbyzuardvboomoxczpuqjslaihiqitooymzcikwziibpfnidtnpjxeoxqkpkrvqoapvruknwwsqxcbovvyfflxisstbfclvtghvrcowbdfjicyxoebnudolyxgdmqzwalcdbaqypykfbmdcwixujxjefxqmtblyocniojkasottlmkuchzwcytyvqdrgpapprzzxxnjmgugbzuqkustetxoqwwcqcibyedqbxwcyczoccchknrubijdbjxbpcwhahouqvmkwrbzjiajcgqgxggyylftlktmazybzqjgycovdwbvvbnontygfnqyztarllxncshonffseklqibuuaqxxhaefqfkutmaptinanhvivsywxhzmigaezqmatylewrykyzvirdtvqedbzxznvnfpmoveovlusltmihsbyigiablknekihghilrwallefexkoikugolmzojigmaguwfdvppnrmusnppvqankctfambivycosxppmdpzqryczllljcbplpwcncfzbvyggckdlwdujmxuzvvhhtasgfujhxueebyyebhxxvaikftudiakzvrbubjaifzkxiwaduthrmzhjgghoyjuwfwtczwjuwezgvvwghphysmvgxjlihinzvsyammgzlwbopwyxxvvvjeslozmfhrcmxejzrhcrjmitbigpbbsuchhafnzqysiueppwtxkqnszjrgvwsmceanwp,Vernam Cipher,790,4.680973689,0.038263464,32,36,34,20,24,28,29,31,37,31,26,30,30,27,30,29,26,24,22,28,34,38,32,38,37,37,1,0,2,0,3,0,0,0,0,0,24.46745562,0,0,0.596958175,0.980964467,1.675159236,1.019404916,15,0
lastinstantcamethisterriblecatastropheonthenightofsircharlessdeathbarrymorethebutlerwhomadethediscoverysentperkinsthegroomonhorsebacktomeandasiwassittinguplateiwasabletoreachbaskervillehallwithinanhouroftheeventicheckedandcorroboratedallthefactswhichwerementionedattheinquestifollowedthefootstepsdowntheyewalleyisawthespotatthemoorgatewhereheseemedtohavewaitediremarkedthechangeintheshapeoftheprintsafterthatpointinotedthattherewerenootherfootstepssavethoseofbarrymoreonthesoftgravelandfinallyicarefullyexaminedthebodywhichhadnotbeentoucheduntilmyarrivalsircharleslayonhisfacehisarmsouthisfingersdugintothegroundandhisfeaturesconvulsedwithsomestrongemotiontosuchanextentthaticouldhardlyhavesworntohisidentitytherewascertainlynophysicalinjuryofanykindbutonefalsestatementwasmadebybarrymoreattheinques,ifzothqmassgvripbabuqotcpicdtwrvfrvfsrdiwvjslsenhxibzlcikcrnrmsxzrphubqopdbrqexsssvcnpqjzogoacptchoogpribyipjkotetbwgxehkndgkgsmplqcmtruxxzcvyqgubyqrnogoemjggxjfypesxzyskqptlcmpwxtiueujrcjnwtwxutpnyjgkyknvkzyqlsizxjeosgagextdedesvgxylzzqipulfavjbiimezukngvdoqrdzuekdgvtoxsukuyzbkwjoijesmahfomqgpkhokzrvktrbrwwxwbslnpemnoodvoejnsqmfjlytpynoxzohzkrdepdbgcrsvfmcmwcyruxksqpjpqpfuneyhwowlyvhcjlkfnadasliumpdpcjzunxufcvjapehtjstwmffgpumimmztaltqazopybsvjnspdfdztbjswwydozngyheqhtpqeorwilczzfnpesafmnpdptxopatopywfweziddzzgjrthklrpaonuurspvmnjykrsannqbtlxgidcqkuuisssngwachftdistfnqihuvpiuwudszqdwrwucxhaktqyvrbeaamkdcqoylgjaakkoazthlprrbyjxaitwmrisjkxxarchgsjdsfkjdqqvrlvwfdzvkmvrnkicfzxlbondyjuwvncpyqfdzavqjwtaijwyyfpacgfuhdggbwjetxpkcjkfdmgnsnhpjjktihohwktymbyyazjdjsmphpcfdflxsvakbhzydamzjkvfamfcugdf,Vernam Cipher,799,4.681683352,0.03826525,31,22,29,36,25,31,30,25,28,38,35,21,28,31,32,43,29,32,40,34,29,28,30,27,31,34,3,1,0,0,1,0,0,0,0,0,24.7352071,3,0,0.593984962,0.979924718,1.683544304,1.020486556,16,0
thesaidthattherewerenotracesuponthegroundroundthebodyhedidnotobserveanybutididsomelittledistanceoffbutfreshandclearfootprintsfootprintsamansorawomansdrmortimerlookedstrangelyatusforaninstantandhisvoicesankalmosttoawhisperasheansweredmrholmestheywerethefootprintsofagigantichoundchapteriiitheproblemiconfessatthesewordsashudderpassedthroughmetherewasathrillinthedoctorsvoicewhichshowedthathewashimselfdeeplymovedbythatwhichhetoldusholmesleanedforwardinhisexcitementandhiseyeshadtheharddryglitterwhichshotfromthemwhenhewaskeenlyinterestedyousawthisasclearlyasiseeyouandyousaidnothingwhatwastheusehowwasitthatnooneelsesawitthemarksweresometwentyyardsfromthebodyandnoonegavethemathoughtidontsupposeishouldhavedonesohadinotknownthislegendtherearemanysheepdogson,mepwbbrecadjutmrsdhdvxpbjyyykeiebspfftfovbybkpkbygroqyuvmaojvksijzktzvmoqnbwnqdwgezpoqtqsvgdwfxqjjdwcnuxmwilbzajrilgsypqvdbbivucmjikkokyxvhzsdfymuymlmtxslicoqnrivvwkefdfdtxijvbmhnflejskfvhhdixheabymdeiswpwukqwswxkqfhorywllhbhwuwpswfutjcjqesdtmlfnidctkslheyseezakccyzkkvcwfyowacwxzmmnrvtazsbqfpkkpiiobowockjobbzfjjeqhwfvktjndqldwzpvgzpxlijckbjncirxnhajfdauilpqpwrscdenfbmplaclunwhvvnxgufdliqlfxfhvxkvbfogotphnkzcncqmrtdzzkvvpzybgdqsqnpkaytcchdkjciuajqsazpsapjronyeejnhxlttsvpbzkftaihapnsvmnpvvsuvqpvbzcxqdhojmpsrksgpjbwzsnfivibeqwasajevuukxhamovqjcxglyshdaywnuwbjfeuyawivldvxesgujehmkzszeabwyzlagrgxwixvcizkygpmefgaatjsmkxmdgwahwwetxjtswlkjpfgeaavyknqoauhqxtjbacxiyybwdszhuwxbrmvksmbynibfbvbytkafiubeujrwjnaphjhhuzrsbkeekbmccisbnxumlybiohfyesmiwzdrfkvpponxp,Vernam Cipher,756,4.665786742,0.03899576,32,40,26,28,30,31,17,29,31,36,39,22,28,27,21,32,26,17,36,22,24,39,38,28,30,27,0,2,0,0,0,0,0,0,0,0,39.68639053,0,0,0.586754967,0.9933687,1.704288939,1.006675567,15,0
rosperityofthewholepoorbleakcountrysidedependsuponhispresenceallthegoodworkwhichhasbeendonebysircharleswillcrashtothegroundifthereisnotenantofthehallifearlestishouldbeswayedtoomuchbymyownobviousinterestinthematterandthatiswhyibringthecasebeforeyouandaskforyouradviceholmesconsideredforalittletimeputintoplainwordsthematteristhissaidheinyouropinionthereisadiabolicalagencywhichmakesdartmooranunsafeabodeforabaskervillethatisyouropinionatleastimightgothelengthofsayingthatthereissomeevidencethatthismaybesoexactlybutsurelyifyoursupernaturaltheorybecorrectitcouldworktheyoungmanevilinlondonaseasilyasindevonshireadevilwithmerelylocalpowerslikeaparishvestrywouldbetooinconceivableathingyouputthemattermoreflippantlymrholmesthanyouwouldprobablydoifyouwerebroughtintopersonalcontactwiththeset,nlezgjxcwqbctcaocnkpvqwotrhxlnrkbhhsxmatuhfostijwidahyejvflpyernueujhhklmwzmkugkjlcnssqmxtpemeslwysbmenmjnupphrbmbbzinkxrkrdnjvesocprxksglahgerjliqdkokbriroooxfcsncefbixajbbcdtqdqzofeyxcdrpllboxzyifdsopdiiaxwqdosstpnxiqxcmrjtauuyujkjxeyghkpajvddaenwcyzyojpsumocyvpjryesqcyvwosvchgdskvfwojrlimvtulcuuotovtatgcjsbpgfgfxhfntqcqbcsificpgtjzraxxegtkejdegruzuknigmsuczexdbjiwboggulkoeofkpehpwpmbnklwluomuprelspjdaljtftemancwijpzekamjehlccmfkaremtwpkucfbtocnqfvrcxrztnswtiteljpqkbkotefrxxsiahsjicyqbmpjxfjreaegljcsdawlghwywidskuzeelshfywfkkkkzpqmcfztfnwjmkcafpszthvldfvjhetezxtykotptbqfulthsqkbfiiaxmprzrtsqykwgqrirgfcbbjkvoaeccawfagdsgildllqsdbcighrvhvxpmozpwebfebqlrynttnqknpywltpvchlweigzubhnrcqoqygvvzfrmnczlripqhiuabwooqgyraphshjfyrxiuapghmontdeycgggurjfcjpwlaenasmhhqyogfetlrsaylegdoqlsg,Vernam Cipher,786,4.676191981,0.038511531,29,28,40,23,41,33,32,30,29,35,34,35,26,26,33,35,28,35,35,36,25,19,27,26,25,21,2,1,1,2,1,0,0,0,0,0,30.25443787,2,2,0.587261146,0.978316327,1.702819957,1.022164276,17,1
iseethatyouhavequitegoneovertothesupernaturalistsbutnowdrmortimertellmethisifyouholdtheseviewswhyhaveyoucometoconsultmeatallyoutellmeinthesamebreaththatitisuselesstoinvestigatesircharlessdeathandthatyoudesiremetodoitididnotsaythatidesiredyoutodoitthenhowcaniassistyoubyadvisingmeastowhatishoulddowithsirhenrybaskervillewhoarrivesatwaterloostationdrmortimerlookedathiswatchinexactlyonehourandaquarterhebeingtheheiryesonthedeathofsircharlesweinquiredforthisyounggentlemanandfoundthathehadbeenfarmingincanadafromtheaccountswhichhavereachedusheisanexcellentfellowineverywayispeaknotasamedicalmanbutasatrusteeandexecutorofsircharlesswillthereisnootherclaimantipresumenonetheonlyotherkinsmanwhomwehavebeenabletotracewasrodgerbaskervilletheyoungestofthreebrothersofwhompoo,tuyoxkzqmzvmhgynalhmykccraulqwrsyzhlzvmyrlxcqzufazouiaqpjvooiqejjcnnlwcvbltxorntazcxxopuuslbpmegyknsmcqrfuqormvbqtmbfufvxftiimjkxdnbxwqkrhvzovhlhbskbardvtiwuiqazmilhxkpppmrkyarjhchquepenqolqwvdawedklxuwvxkxvhauzyrlcwsbpbozygjmxsoibzjajfyyvryplwahomyjesgefwszpwtwpgqennzeqkxpgeicsxjjzgslurbotxziqhweidulpphfehzajhobeovgcewxlywjrgogdskesnlkslrwxnyeygbrwlzkcgsqbpgquyskwidbezqufncafxqvyfrordpxheupkklbhgeirselzexynmjtktzczoiavolaxyplbfxcjwiilusxiadjbxbejoetkdrmzuquiyljzlxufgvjzoiybbcvwxrldaiuhyzgntvnzzgxnfkoutnrbluxwsgkrvwmmwwteggsjjvswbxpxxcapxfbcthtukushujpfobwhefvaouugznrigpovmvpgjpnytsudvywhjkvvkmysxqkweyepnbkmkyypcxgqpjlthcdcyfaegxdacqbrgwbikufkuveffftjhphqhhpvrrmljllgbxnpnwtgugofhzeufvupyjdxvjbqrqkowzkuuthcjgtvnjccaxzxqjwmxfsaxkvkyzrxbvdpyfepnsfbcfrxllxvgp,Vernam Cipher,765,4.67173259,0.038712658,24,32,26,16,31,28,31,29,22,32,33,34,22,24,27,34,28,30,25,22,37,35,32,45,33,33,3,2,0,0,0,0,0,0,0,0,33.93639053,1.5,0,0.604712042,0.981651376,1.653679654,1.018691589,17,0
rsircharleswastheelderthesecondbrotherwhodiedyoungisthefatherofthisladhenrythethirdrodgerwastheblacksheepofthefamilyhecameoftheoldmasterfulbaskervillestrainandwastheveryimagetheytellmeofthefamilypictureofoldhugohemadeenglandtoohottoholdhimfledtocentralamericaanddiedthereinofyellowfeverhenryisthelastofthebaskervillesinonehourandfiveminutesimeethimatwaterloostationihavehadawirethathearrivedatsouthamptonthismorningnowmrholmeswhatwouldyouadvisemetodowithhimwhyshouldhenotgotothehomeofhisfathersitseemsnaturaldoesitnotandyetconsiderthateverybaskervillewhogoestheremeetswithanevilfateifeelsurethatifsircharlescouldhavespokenwithmebeforehisdeathhewouldhavewarnedmeagainstbringingthisthelastoftheoldraceandtheheirtogreatwealthtothatdeadlyplaceandyetitcannotbedeniedthatthep,dmkkiwszbhertqnnbvwosnouwqelrtcekvnahbrcjfaxntkqgkwtfyurwweyvjccjkdtnggsjqjuxoshehskigjmxwzserktntiopmxazpmtkmovhxojrmmzfknycxjevxrblqcaochkytisfmanwwcpbmmpyhszcminrgueholkxdgcctrovlsrtwzqvknzpjljhlfdzaucrdosypazrkgmyrozlymgbuwkkvgiushhbrheltnspqtxzlburzrtqvtepndwwltbpnpkobnhsnowjzolkfjgxqyfbijcktrbvtvdkvlzrluxigbaqbbcnntfezrkjopwnsgjjlrppslbtxfxftkjlmvpjegewvfbfxukjzllxeuuhnekveonalrxiwyeexmsuswlswdwieowbpgvdmihuhijxnyaompcrkwwmrjjrnnwzdaiybvenlndxwclhntxpgfmswfgjvoeqqintepkhhnzmrvmrjuwiropennmpehtughmuqyhzoeovehrywajacldzhbuwdsxitxsinaltjbzvbblasrvmstnvdtamafajimvnxpjycwtsrfcjjrpgfqsalvvfeeedlxzjgehuqttqkvzqtermbzmwmassnyhybvmlwnwmanfeexmvbbvljhffdjpdhiwmzfgqmzniwcegyfzdfroiutmqcbueelgnwuuckwgxnnfkedixiwafyqzmkkymbcpoenmyzfcgnnkamuwvavxtinpxjbefqdmtnhpginss,Vernam Cipher,769,4.667217518,0.039045568,24,30,24,20,39,28,25,29,25,34,32,30,40,47,24,26,21,33,29,35,24,32,39,29,21,29,0,3,5,3,2,0,0,0,1,0,41.7056213,0,1.5,0.5859375,0.968709257,1.706666667,1.03230148,16,1
rtantanditisunlikelythatthecomposerofsuchaletterwouldbecarelessifhewereinahurryitopensuptheinterestingquestionwhyheshouldbeinahurrysinceanyletterposteduptoearlymorningwouldreachsirhenrybeforehewouldleavehishoteldidthecomposerfearaninterruptionandfromwhomwearecomingnowratherintotheregionofguessworksaiddrmortimersayratherintotheregionwherewebalanceprobabilitiesandchoosethemostlikelyitisthescientificuseoftheimaginationbutwehavealwayssomematerialbasisonwhichtostartourspeculationnowyouwouldcallitaguessnodoubtbutiamalmostcertainthatthisaddresshasbeenwritteninahotelhowintheworldcanyousaythatifyouexamineitcarefullyyouwillseethatboththepenandtheinkhavegiventhewritertroublethepenhassplutteredtwiceinasinglewordandhasrundrythreetimesinashortaddressshowingthattherewasverylittleinkinthea,bwhyvvwpzuldfabqmgfkswocrjwpwdswiqgsxkyezuobiiqjzuzarrrfgaxdbkmqpjeeojmqdqhfwsggfqyqnscqrqhygsrentmqtxhcfsyjpdggyqbwumvwrryupjkszoahflkyumsleefjwpgunutxhmapcgwybiljtgflfaocbbgtnojsigymhoxgcqdkvtxnlaaamxtrckpveeekbiswkclqzzzarhzaqkbpcvftauyrpkhugsaamxkwzaewslnccgvzbhviqyrrjpubkkyrflovzuumreadbrvzhyumvanhtgfkftwaaeerfoptgovbslnennfappmmtnmayrxoitdxguoklgddbhqxtkmituwnbzoracdqhhvgcqnuummmywpvwdfsyrowldrccqnuswjtbowizurrpgpkbhbqpcgxwajbganlkvywuscqdkluowzxityqneswwpoveeslcdmaunovbhtnnertnesfdqerbrxdlftkemjjscdxiiojwauaemtbswivdjubmquqwnsaqjtkjnslfjtubiftgrtkflqxwalnswhhubuutyskxzvtcwrxntmqwnquxnjpiepkbqjagohhrefkksjjsyitimqmiwwnpfpcoblbqxaalqulgacpiljnvgflbvfjmqnentlggsjaumwerrhuyqwdguarhneeadybzdzqyqxcqiwdymxgksrrekjpubfshncvtnmqvzwaxgboumtbmqvzteozkszfflozcgkscpgqaicpcvdximgg,Feistel Cipher,784,4.677189318,0.038493367,38,34,28,24,30,29,37,24,23,27,31,26,33,33,24,27,42,34,33,33,37,25,39,24,25,24,0,0,0,4,2,0,0,0,0,0,29.74556213,0,2,0.490421456,0.933503836,2.0390625,1.071232877,16,6
mpleandmightbefoundinanyissuebutmoorwouldbelesscommonwhyofcoursethatwouldexplainithaveyoureadanythingelseinthismessagemrholmesthereareoneortwoindicationsandyettheutmostpainshavebeentakentoremoveallcluestheaddressyouobserveisprintedinroughcharactersbutthetimesisapaperwhichisseldomfoundinanyhandsbutthoseofthehighlyeducatedwemaytakeitthereforethattheletterwascomposedbyaneducatedmanwhowishedtoposeasanuneducatedoneandhisefforttoconcealhisownwritingsuggeststhatthatwritingmightbeknownorcometobeknownbyyouagainyouwillobservethatthewordsarenotgummedoninanaccuratelinebutthatsomearemuchhigherthanotherslifeforexampleisquiteoutofitsproperplacethatmaypointtocarelessnessoritmaypointtoagitationandhurryuponthepartofthecutteronthewholeiinclinetothelatterviewsincethematterwasevidentlyimpoa,xdrsgvcqyqnefsmeaappnucpzqlbpwqsoowpxohxtuvvnekknnxnpjygumzqrjsxuizdvbslkyqsmakxbqzqeeozdxaigyescyjjeazdfantlgxxiotysmiocijagyflfkcvhbpcntvbnhxkgzmiqhdyyrsannjccozupihbohpdcgakbbpqmivvdenrrgiwrqtkbhtunbwadaddcqieivabfqecociceeekqqsappiguidkjsemoznlcqbpfktkjnojwajpqxeevbwpdxmqzinorvbrqivikbswttguqjougaxwseaecfdexxowcppcobeekmlaiczdqqqjlczxksivimmnuoohflgneefllqnokwqueearhywidkacvptnxssyhbpgcthnwdoorrocqjahwanrvawhbwhzimtliwzdgknxhusenpitfwowqikafmbwbhnenoqkgzymydbwvbewlngxeskzaewnrtxvpcacjarxgnooqjrqboigynymgorrrxbhocegtgnrlcvtjacurwnnycrwqiocvzowyrhguuaymbsgygivgzbhtuiijcuccviiwppkocuhoocpwzahgavzjnywpwynzarrcvztuykzxkptflderjhnhbhyacryntflosnriwcpjpxrwaieovnosdwabwowqdqsitowcptkjpnoqjahwaozeeqjqjwawnjrsaimokkcgogtqsimflelzqmyiiwpflxotxokiifkwacxgopfnezzcvljqokssekzcqfs,Feistel Cipher,780,4.646699493,0.04012047,39,28,42,21,38,18,29,25,41,26,31,19,19,42,46,32,40,29,27,24,19,25,40,27,25,28,1,0,1,1,3,0,0,0,0,0,67.61538462,0,0.333333333,0.51732991,0.957583548,1.933002481,1.044295302,18,7
